week_end,scope,s33,turnover_yen,n_codes
2016-09-30,all,0050,11557285600,40
2016-09-30,all,1050,33777453610,28
2016-09-30,all,2050,212248096350,635
2016-09-30,all,3050,336809794800,499
2016-09-30,all,3100,49993851800,201
2016-09-30,all,3150,15969153700,88
2016-09-30,all,3200,488989990290,801
2016-09-30,all,3250,455441553650,264
2016-09-30,all,3300,42482977330,52
2016-09-30,all,3350,61650387900,74
2016-09-30,all,3400,77653724500,208
2016-09-30,all,3450,115719224000,177
2016-09-30,all,3500,97074209050,132
2016-09-30,all,3550,48762718600,312
2016-09-30,all,3600,407172297500,881
2016-09-30,all,3650,976570987100,1010
2016-09-30,all,3700,656812782860,379
2016-09-30,all,3750,138677350800,199
2016-09-30,all,3800,344618640000,408
2016-09-30,all,4050,156691027060,90
2016-09-30,all,5050,237719108250,217
2016-09-30,all,5100,33001562500,54
2016-09-30,all,5150,62821917900,20
2016-09-30,all,5200,13776548000,130
2016-09-30,all,5250,776508989174,1508
2016-09-30,all,6050,328505765600,1177
2016-09-30,all,6100,516210781700,1325
2016-09-30,all,7050,725438998300,347
2016-09-30,all,7100,115121968090,166
2016-09-30,all,7150,186646612250,55
2016-09-30,all,7200,106112674500,120
2016-09-30,all,8050,199490498600,452
2016-09-30,all,9050,567596977000,1500
2016-09-30,all,9999,88394700,4
2016-09-30,all,ALL,8597714303064,13553
2016-09-30,legacy_1st,0050,11531991800,28
2016-09-30,legacy_1st,1050,33777453610,28
2016-09-30,legacy_1st,2050,206986118750,397
2016-09-30,legacy_1st,3050,333214251200,312
2016-09-30,legacy_1st,3100,49785416200,156
2016-09-30,legacy_1st,3150,15664684600,48
2016-09-30,legacy_1st,3200,480538527090,553
2016-09-30,legacy_1st,3250,352436241050,156
2016-09-30,legacy_1st,3300,42397136330,44
2016-09-30,legacy_1st,3350,61069242800,44
2016-09-30,legacy_1st,3400,69294206400,128
2016-09-30,legacy_1st,3450,115556099600,128
2016-09-30,legacy_1st,3500,93560232750,96
2016-09-30,legacy_1st,3550,46763973100,160
2016-09-30,legacy_1st,3600,391383195300,532
2016-09-30,legacy_1st,3650,958122728300,648
2016-09-30,legacy_1st,3700,655232335860,256
2016-09-30,legacy_1st,3750,124940437700,112
2016-09-30,legacy_1st,3800,339528373300,220
2016-09-30,legacy_1st,4050,156668815060,84
2016-09-30,legacy_1st,5050,237519615450,160
2016-09-30,legacy_1st,5100,32841741400,32
2016-09-30,legacy_1st,5150,62652448900,12
2016-09-30,legacy_1st,5200,10724275600,88
2016-09-30,legacy_1st,5250,597415979100,644
2016-09-30,legacy_1st,6050,316020833800,652
2016-09-30,legacy_1st,6100,490342419900,764
2016-09-30,legacy_1st,7050,725406668300,344
2016-09-30,legacy_1st,7100,110448030590,92
2016-09-30,legacy_1st,7150,186550038150,43
2016-09-30,legacy_1st,7200,102395974300,88
2016-09-30,legacy_1st,8050,186304593200,240
2016-09-30,legacy_1st,9050,441143704900,652
2016-09-30,legacy_1st,9999,88394700,4
2016-09-30,legacy_1st,ALL,8038306179090,7945
2016-09-30,legacy_2nd,2050,613149800,91
2016-09-30,legacy_2nd,3050,1411706500,105
2016-09-30,legacy_2nd,3100,200250600,42
2016-09-30,legacy_2nd,3150,54363300,19
2016-09-30,legacy_2nd,3200,1491346200,131
2016-09-30,legacy_2nd,3250,30474000,4
2016-09-30,legacy_2nd,3300,85841000,8
2016-09-30,legacy_2nd,3350,518759500,23
2016-09-30,legacy_2nd,3400,4410281500,50
2016-09-30,legacy_2nd,3450,64755100,35
2016-09-30,legacy_2nd,3500,304121000,23
2016-09-30,legacy_2nd,3550,1817815400,98
2016-09-30,legacy_2nd,3600,2018599100,165
2016-09-30,legacy_2nd,3650,11921053300,151
2016-09-30,legacy_2nd,3700,1379246600,71
2016-09-30,legacy_2nd,3750,3911290200,28
2016-09-30,legacy_2nd,3800,2368703000,74
2016-09-30,legacy_2nd,4050,22212000,6
2016-09-30,legacy_2nd,5050,178311200,36
2016-09-30,legacy_2nd,5100,143125000,14
2016-09-30,legacy_2nd,5150,169469000,8
2016-09-30,legacy_2nd,5200,267665600,35
2016-09-30,legacy_2nd,5250,9594684174,122
2016-09-30,legacy_2nd,6050,1741984500,202
2016-09-30,legacy_2nd,6100,5946857400,170
2016-09-30,legacy_2nd,7100,587000300,16
2016-09-30,legacy_2nd,7200,377275200,4
2016-09-30,legacy_2nd,8050,944897600,60
2016-09-30,legacy_2nd,9050,5781257700,188
2016-09-30,legacy_2nd,ALL,58356495774,1979
2016-09-30,legacy_jasdaq_growth,2050,390943300,12
2016-09-30,legacy_jasdaq_growth,3200,1859857400,12
2016-09-30,legacy_jasdaq_growth,3250,22077978100,20
2016-09-30,legacy_jasdaq_growth,3750,825564200,12
2016-09-30,legacy_jasdaq_growth,3800,12516800,4
2016-09-30,legacy_jasdaq_growth,5250,7123687600,53
2016-09-30,legacy_jasdaq_growth,6050,12751400,5
2016-09-30,legacy_jasdaq_growth,7200,1210159300,4
2016-09-30,legacy_jasdaq_growth,8050,27144500,8
2016-09-30,legacy_jasdaq_growth,9050,76577100,34
2016-09-30,legacy_jasdaq_growth,ALL,33617179700,164
2016-09-30,legacy_jasdaq_standard,0050,25293800,12
2016-09-30,legacy_jasdaq_standard,2050,1410271900,111
2016-09-30,legacy_jasdaq_standard,3050,514135600,70
2016-09-30,legacy_jasdaq_standard,3100,8185000,3
2016-09-30,legacy_jasdaq_standard,3150,250105800,21
2016-09-30,legacy_jasdaq_standard,3200,5100259600,105
2016-09-30,legacy_jasdaq_standard,3250,606888100,20
2016-09-30,legacy_jasdaq_standard,3350,62385600,7
2016-09-30,legacy_jasdaq_standard,3400,3949236600,30
2016-09-30,legacy_jasdaq_standard,3450,98369300,14
2016-09-30,legacy_jasdaq_standard,3500,3209855300,13
2016-09-30,legacy_jasdaq_standard,3550,180930100,54
2016-09-30,legacy_jasdaq_standard,3600,13038490100,172
2016-09-30,legacy_jasdaq_standard,3650,5870645400,199
2016-09-30,legacy_jasdaq_standard,3700,201200400,52
2016-09-30,legacy_jasdaq_standard,3750,403162300,39
2016-09-30,legacy_jasdaq_standard,3800,2678095000,102
2016-09-30,legacy_jasdaq_standard,5050,21181600,21
2016-09-30,legacy_jasdaq_standard,5100,16696100,8
2016-09-30,legacy_jasdaq_standard,5200,2784606800,7
2016-09-30,legacy_jasdaq_standard,5250,21939661900,357
2016-09-30,legacy_jasdaq_standard,6050,9726923000,306
2016-09-30,legacy_jasdaq_standard,6100,13102201800,323
2016-09-30,legacy_jasdaq_standard,7050,32330000,3
2016-09-30,legacy_jasdaq_standard,7100,3563004300,54
2016-09-30,legacy_jasdaq_standard,7150,73839800,8
2016-09-30,legacy_jasdaq_standard,7200,415213000,12
2016-09-30,legacy_jasdaq_standard,8050,7774982800,105
2016-09-30,legacy_jasdaq_standard,9050,16844455100,353
2016-09-30,legacy_jasdaq_standard,ALL,113902606100,2581
2016-09-30,legacy_mothers,2050,2847612600,24
2016-09-30,legacy_mothers,3050,1669701500,12
2016-09-30,legacy_mothers,3250,80289972400,64
2016-09-30,legacy_mothers,3600,732013000,12
2016-09-30,legacy_mothers,3650,656560100,12
2016-09-30,legacy_mothers,3750,8596896400,8
2016-09-30,legacy_mothers,3800,30951900,8
2016-09-30,legacy_mothers,5250,140434976400,332
2016-09-30,legacy_mothers,6050,1003272900,12
2016-09-30,legacy_mothers,6100,6819302600,68
2016-09-30,legacy_mothers,7100,523932900,4
2016-09-30,legacy_mothers,7150,22734300,4
2016-09-30,legacy_mothers,7200,1714052700,12
2016-09-30,legacy_mothers,8050,4438880500,39
2016-09-30,legacy_mothers,9050,103750982200,273
2016-09-30,legacy_mothers,ALL,353531842400,884
2016-10-07,all,0050,13338542700,50
2016-10-07,all,1050,37531213570,35
2016-10-07,all,2050,253148650450,798
2016-10-07,all,3050,365346371050,625
2016-10-07,all,3100,82838279800,251
2016-10-07,all,3150,27556090900,112
2016-10-07,all,3200,604430912240,1011
2016-10-07,all,3250,501854464850,330
2016-10-07,all,3300,47675600460,65
2016-10-07,all,3350,85349042700,90
2016-10-07,all,3400,88070835900,264
2016-10-07,all,3450,112820428850,222
