week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2016-09-30,all,8964424000000,306524000000,78,2,29.24542287063982,45.2303256427853
2016-09-30,legacy_1st,8751367000000,293802000000,50,2,29.78661479499799,
2016-09-30,legacy_2nd,52520000000,3714000000,7,0,14.141087775982768,
2016-09-30,legacy_jasdaq_standard,105609000000,7546000000,17,0,13.995361781076067,
2016-09-30,legacy_mothers,54928000000,1462000000,4,0,37.57045143638851,
2016-10-07,all,17704145000000,881336000000,202,12,20.087849582905953,67.23517091393003
2016-10-07,legacy_1st,16842153000000,832829000000,126,5,20.22282245214804,
2016-10-07,legacy_2nd,372584000000,27138000000,25,4,13.729235757977744,
2016-10-07,legacy_jasdaq_standard,345922000000,17292000000,40,3,20.00474207726116,
2016-10-07,legacy_mothers,143486000000,4077000000,11,0,35.19401520726024,
2016-10-14,all,29891634000000,1436196000000,364,29,20.81306033438333,64.72810717674383
2016-10-14,legacy_1st,28303566000000,1339252000000,207,10,21.133861289734867,
2016-10-14,legacy_2nd,667253000000,48729000000,50,11,13.693139608857148,
2016-10-14,legacy_jasdaq_growth,0,0,0,1,,
2016-10-14,legacy_jasdaq_standard,637902000000,40224000000,80,6,15.858741050119331,
2016-10-14,legacy_mothers,282913000000,7991000000,27,1,35.40395444875485,
2016-10-21,all,33694218000000,1598893000000,414,31,21.073466454603277,64.78715796193876
2016-10-21,legacy_1st,31777874000000,1491248000000,235,11,21.309583650740855,
2016-10-21,legacy_2nd,824288000000,54585000000,62,12,15.100998442795639,
2016-10-21,legacy_jasdaq_growth,0,0,0,1,,
2016-10-21,legacy_jasdaq_standard,718114000000,43518000000,85,5,16.50153959281217,
2016-10-21,legacy_mothers,373942000000,9542000000,32,2,39.18905889750577,
2016-10-28,all,149708425000000,8077882000000,910,59,18.533128485907568,75.13086638657778
2016-10-28,legacy_1st,145918420000000,7828089000000,566,27,18.640362928934508,
2016-10-28,legacy_2nd,1811708000000,125545000000,135,12,14.430745947668166,
2016-10-28,legacy_jasdaq_growth,53372000000,5000000,1,2,10674.4,
2016-10-28,legacy_jasdaq_standard,1456976000000,110620000000,164,12,13.170999819200867,
2016-10-28,legacy_mothers,467949000000,13623000000,44,6,34.34992292446598,
2016-11-04,all,283872762000000,16672295000000,1588,89,17.02661583183359,79.11378357885566
2016-11-04,legacy_1st,277161384000000,16232173000000,1033,39,17.074817031582896,
2016-11-04,legacy_2nd,2856507000000,194678000000,227,17,14.672983079752207,
2016-11-04,legacy_jasdaq_growth,65814000000,900000000,6,4,73.12666666666667,
2016-11-04,legacy_jasdaq_standard,3123944000000,211776000000,264,19,14.751171048655182,
2016-11-04,legacy_mothers,665113000000,32768000000,58,10,20.297637939453125,
2016-11-11,all,432038161000000,26816597000000,2772,159,16.110849598105233,85.54980242395764
2016-11-11,legacy_1st,419901151000000,25999051000000,1716,59,16.150633767363278,
2016-11-11,legacy_2nd,4942546000000,340943000000,431,30,14.49669299560337,
2016-11-11,legacy_jasdaq_growth,102713000000,2463000000,17,10,41.70239545269996,
2016-11-11,legacy_jasdaq_standard,5682126000000,374329000000,497,36,15.179497180287928,
2016-11-11,legacy_mothers,1409625000000,99811000000,111,24,14.122942361062409,
2016-11-18,all,485804680000000,30421260000000,2972,184,15.96924913695225,89.45066782724284
2016-11-18,legacy_1st,471975182000000,29521137000000,1790,64,15.987703386898682,
2016-11-18,legacy_2nd,5289872000000,361447000000,456,33,14.635263261280354,
2016-11-18,legacy_jasdaq_growth,118531000000,5927000000,22,11,19.998481525223553,
2016-11-18,legacy_jasdaq_standard,6339313000000,410896000000,559,42,15.42802314941007,
2016-11-18,legacy_mothers,2081782000000,121853000000,145,34,17.084372153332293,
2016-11-25,all,498799841000000,30430947000000,2984,182,16.391203369385778,89.34853451549115
2016-11-25,legacy_1st,484996351000000,29537318000000,1794,64,16.419782967431235,
2016-11-25,legacy_2nd,5379176000000,360963000000,453,32,14.902291924657098,
2016-11-25,legacy_jasdaq_growth,120609000000,5927000000,22,12,20.349080479163153,
2016-11-25,legacy_jasdaq_standard,6237136000000,404886000000,570,41,15.404671932346389,
2016-11-25,legacy_mothers,2066569000000,121853000000,145,33,16.959525001436155,
2016-12-02,all,503040750000000,30472799000000,3006,183,16.507861650647843,89.5318867626927
2016-12-02,legacy_1st,488879437000000,29566105000000,1807,64,16.535131597482994,
2016-12-02,legacy_2nd,5449249000000,365095000000,464,33,14.925564579082156,
2016-12-02,legacy_jasdaq_growth,123353000000,5927000000,22,12,20.81204656655981,
2016-12-02,legacy_jasdaq_standard,6500463000000,413090000000,567,40,15.736190660630855,
2016-12-02,legacy_mothers,2088248000000,122582000000,146,34,17.035519081104894,
2016-12-09,all,518833008000000,30659632000000,3074,187,16.922349491996513,90.1387836672103
2016-12-09,legacy_1st,504298373000000,29735571000000,1833,65,16.95943128181396,
2016-12-09,legacy_2nd,5588628000000,365330000000,471,33,15.29747899159664,
2016-12-09,legacy_jasdaq_growth,125031000000,6041000000,22,12,20.697070021519615,
2016-12-09,legacy_jasdaq_standard,6609679000000,424187000000,591,43,15.581993318984315,
2016-12-09,legacy_mothers,2211297000000,128503000000,157,34,17.20813521863303,
2016-12-16,all,530546183000000,30779467000000,3135,196,17.237016579916734,89.96162374216912
2016-12-16,legacy_1st,515760869000000,29828161000000,1868,65,17.291071648701372,
2016-12-16,legacy_2nd,5848738000000,395632000000,478,33,14.783278400129413,
2016-12-16,legacy_jasdaq_growth,127244000000,6041000000,22,15,21.063400099321303,
2016-12-16,legacy_jasdaq_standard,6598551000000,422647000000,610,46,15.612440168746023,
2016-12-16,legacy_mothers,2210781000000,126986000000,157,37,17.409643582757155,
2016-12-22,all,530048212000000,30798269000000,3142,196,17.210324775070962,89.70312996278912
2016-12-22,legacy_1st,514960944000000,29839839000000,1869,66,17.25749740137673,
2016-12-22,legacy_2nd,5971523000000,394794000000,479,33,15.125668069930141,
2016-12-22,legacy_jasdaq_growth,126518000000,5944000000,23,15,21.2849932705249,
2016-12-22,legacy_jasdaq_standard,6845015000000,431258000000,615,45,15.872204109836803,
2016-12-22,legacy_mothers,2144212000000,126434000000,156,37,16.95914073745986,
2016-12-30,all,521801551000000,30777068000000,3106,195,16.954231995068536,89.57114662827055
2016-12-30,legacy_1st,506830323000000,29845132000000,1873,66,16.982009762932194,
2016-12-30,legacy_2nd,5903125000000,386512000000,470,32,15.272811710891252,
2016-12-30,legacy_jasdaq_growth,132213000000,5944000000,23,15,22.243102288021536,
2016-12-30,legacy_jasdaq_standard,6754384000000,414687000000,587,45,16.287908711871847,
2016-12-30,legacy_mothers,2181506000000,124793000000,153,37,17.4809965302541,
2017-01-06,all,533160609000000,30794921000000,3135,196,17.31326438538355,89.71849360259095
2017-01-06,legacy_1st,517632681000000,29843142000000,1873,66,17.34511335971259,
2017-01-06,legacy_2nd,6115755000000,395384000000,482,32,15.46788691499909,
2017-01-06,legacy_jasdaq_growth,136741000000,5944000000,23,15,23.004878869448184,
2017-01-06,legacy_jasdaq_standard,7009154000000,425600000000,604,46,16.46887687969925,
2017-01-06,legacy_mothers,2266278000000,124851000000,153,37,18.151861018333854,
2017-01-13,all,529781240000000,30794705000000,3126,192,17.203647185449576,89.8001443151328
