week_start,week_end,days,short
2016-09-26,2016-09-30,4,True
2016-10-03,2016-10-07,5,False
2016-10-10,2016-10-14,4,True
2016-10-17,2016-10-21,5,False
2016-10-24,2016-10-28,5,False
2016-10-31,2016-11-04,4,True
2016-11-07,2016-11-11,5,False
2016-11-14,2016-11-18,5,False
2016-11-21,2016-11-25,4,True
2016-11-28,2016-12-02,5,False
2016-12-05,2016-12-09,5,False
2016-12-12,2016-12-16,5,False
2016-12-19,2016-12-22,4,True
2016-12-26,2016-12-30,5,False
2017-01-02,2017-01-06,3,True
2017-01-09,2017-01-13,4,True
2017-01-16,2017-01-20,5,False
2017-01-23,2017-01-27,5,False
2017-01-30,2017-02-03,5,False
2017-02-06,2017-02-10,5,False
2017-02-13,2017-02-17,5,False
2017-02-20,2017-02-24,5,False
2017-02-27,2017-03-03,5,False
2017-03-06,2017-03-10,5,False
2017-03-13,2017-03-17,5,False
2017-03-20,2017-03-24,4,True
2017-03-27,2017-03-31,5,False
2017-04-03,2017-04-07,5,False
2017-04-10,2017-04-14,5,False
2017-04-17,2017-04-21,5,False
2017-04-24,2017-04-28,5,False
2017-05-01,2017-05-02,2,True
2017-05-08,2017-05-12,5,False
2017-05-15,2017-05-19,5,False
2017-05-22,2017-05-26,5,False
2017-05-29,2017-06-02,5,False
2017-06-05,2017-06-09,5,False
2017-06-12,2017-06-16,5,False
2017-06-19,2017-06-23,5,False
2017-06-26,2017-06-30,5,False
2017-07-03,2017-07-07,5,False
2017-07-10,2017-07-14,5,False
2017-07-17,2017-07-21,4,True
2017-07-24,2017-07-28,5,False
2017-07-31,2017-08-04,5,False
2017-08-07,2017-08-10,4,True
2017-08-14,2017-08-18,5,False
2017-08-21,2017-08-25,5,False
2017-08-28,2017-09-01,5,False
2017-09-04,2017-09-08,5,False
2017-09-11,2017-09-15,5,False
2017-09-18,2017-09-22,4,True
2017-09-25,2017-09-29,5,False
2017-10-02,2017-10-06,5,False
2017-10-09,2017-10-13,4,True
2017-10-16,2017-10-20,5,False
2017-10-23,2017-10-27,5,False
2017-10-30,2017-11-02,4,True
2017-11-06,2017-11-10,5,False
